,Outlets Name,Latitude,Longitude,Company,type,Co-ordinates,Resp,State,state_district,county,city,postcode,suburb
612,Veerabhadreshwar Kirani Store,15.324273109436,75.1281509399414,EASTERN,Others,"15.324273109436,75.1281509399414","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'suburb': 'Bidnal', 'road': 'Nekar Nagar', 'lon': 75.1286101, 'lat': 15.3241223, 'state_code': 'KA', 'distance': 7.867447408506239, 'result_type': 'suburb', 'formatted': 'Bidnal, Hubli - 580020, KA, India', 'address_line1': 'Bidnal', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FH+JC', 'plus_code_short': '84FH+JC Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7735403958049774}, 'place_id': '51dc5bdb253bc852405901cfac5bf3a52e40f00102f901b37d4c3200000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1286101, 15.3241223]}, 'bbox': [75.1213358, 15.320694, 75.1359542, 15.3280132]}], 'query': {'lat': 15.324273109436, 'lon': 75.1281509399414, 'plus_code': '7J7Q84FH+P7'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Bidnal
613,KARADE KIRANI STORE,15.2418327331542,75.0604629516601,EASTERN,Others,"15.2418327331542,75.0604629516601","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Kalaghatagi taluku', 'city': 'Mishrikoti', 'postcode': '581196', 'road': 'Mishrikoti', 'lon': 75.0606209, 'lat': 15.2421284, 'state_code': 'KA', 'distance': 36.986752865903405, 'result_type': 'postcode', 'formatted': 'Mishrikoti - 581196, KA, India', 'address_line1': 'Mishrikoti - 581196', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q63R6+V6', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6333800813176894}, 'place_id': '5110bd7b36e1c352405999ddee40f87b2e40f00102f90162003a3200000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [75.0606209, 15.2421284]}, 'bbox': [75.0605474, 15.2421284, 75.0606209, 15.2428133]}], 'query': {'lat': 15.2418327331542, 'lon': 75.0604629516601, 'plus_code': '7J7Q63R6+P5'}}",Karnataka,Dharwad District,Kalaghatagi taluku,Mishrikoti,581196,
614,MANASA GENERAL STORE,15.3700609207153,75.1457061767578,EASTERN,Others,"15.3700609207153,75.1457061767578","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Gopana Koppa', 'postcode': '580020', 'district': 'Bengeri', 'suburb': 'Vishweshwara Nagar', 'road': 'Bengeri', 'lon': 75.1456153, 'lat': 15.3705799, 'state_code': 'KA', 'distance': 2.2363391433871045, 'result_type': 'suburb', 'formatted': 'Vishweshwara Nagar, Gopana Koppa - 580020, KA, India', 'address_line1': 'Vishweshwara Nagar', 'address_line2': 'Gopana Koppa - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q94CW+66', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7985825109616974}, 'place_id': '5106d3d5c251c9524059221c0ea6bcbd2e40f00102f90108f5031100000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1456153, 15.3705799]}, 'bbox': [75.1441038, 15.367639, 75.1506224, 15.3761982]}], 'query': {'lat': 15.3700609207153, 'lon': 75.1457061767578, 'plus_code': '7J7Q94CW+27'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Gopana Koppa,580020,Vishweshwara Nagar
615,Jaghidar Kirani Store,15.324273109436,75.1281509399414,EASTERN,Others,"15.324273109436,75.1281509399414","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'suburb': 'Bidnal', 'road': 'Nekar Nagar', 'lon': 75.1286101, 'lat': 15.3241223, 'state_code': 'KA', 'distance': 7.867447408506239, 'result_type': 'suburb', 'formatted': 'Bidnal, Hubli - 580020, KA, India', 'address_line1': 'Bidnal', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FH+JC', 'plus_code_short': '84FH+JC Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7735403958049774}, 'place_id': '51dc5bdb253bc852405901cfac5bf3a52e40f00102f901b37d4c3200000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1286101, 15.3241223]}, 'bbox': [75.1213358, 15.320694, 75.1359542, 15.3280132]}], 'query': {'lat': 15.324273109436, 'lon': 75.1281509399414, 'plus_code': '7J7Q84FH+P7'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Bidnal
616,Santosh Kiran Store,15.1803474426269,74.9738235473632,EASTERN,Others,"15.1803474426269,74.9738235473632","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH46', 'ref': 'SH46', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Kalaghatagi taluku', 'city': 'Machapura', 'postcode': '581223', 'street': 'SH46', 'lon': 74.9817262, 'lat': 15.1337966, 'state_code': 'KA', 'distance': 5.4160595745466615, 'result_type': 'street', 'formatted': 'SH46, Machapura - 581223, KA, India', 'address_line1': 'SH46', 'address_line2': 'Machapura - 581223, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7P4XMJ+GM', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5943183007943598}, 'place_id': '5116a8209ad4be524059caa1eafc80442e40f00102f9017ffa4e0900000000c0020492030453483436'}, 'geometry': {'type': 'Point', 'coordinates': [74.9817262, 15.1337966]}, 'bbox': [74.9737395, 15.0893462, 74.9895636, 15.1805436]}], 'query': {'lat': 15.1803474426269, 'lon': 74.9738235473632, 'plus_code': '7J7P5XJF+4G'}}",Karnataka,Dharwad District,Kalaghatagi taluku,Machapura,581223,
617,Shri Sidharoad Kirani Store,15.3548212051391,75.1308517456054,EASTERN,Others,"15.3548212051391,75.1308517456054","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Girni Chawl', 'suburb': 'Kamaripet', 'road': 'Girni Chawl', 'lon': 75.132941, 'lat': 15.3555232, 'state_code': 'KA', 'distance': 14.67537881964927, 'result_type': 'suburb', 'formatted': 'Kamaripet, Hubli - 580020, KA, India', 'address_line1': 'Kamaripet', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q944M+65', 'plus_code_short': '4M+65 Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.9918137480372792}, 'place_id': '510bd3f71a82c852405944f0092307b62e40f00102f9018c1a4f0700000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.132941, 15.3555232]}, 'bbox': [75.1306691, 15.3546212, 75.1349411, 15.3578712]}], 'query': {'lat': 15.3548212051391, 'lon': 75.1308517456054, 'plus_code': '7J7Q943J+W8'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Kamaripet
618,Shri Balaji General Store,15.3125705718994,75.0970687866211,EASTERN,Others,"15.3125705718994,75.0970687866211","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'NH52', 'ref': 'NH52', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Taluku', 'city': 'Anchatageri', 'postcode': '580024', 'street': 'NH52', 'lon': 75.0969591, 'lat': 15.3128923, 'state_code': 'KA', 'distance': 35.61798384922447, 'result_type': 'street', 'formatted': 'NH52, Anchatageri - 580024, KA, India', 'address_line1': 'NH52', 'address_line2': 'Anchatageri - 580024, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q837W+5Q', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.718352534114662}, 'place_id': '512de3f09334c65240592757676b33a02e40f00102f90170b6504600000000c002049203044e483532'}, 'geometry': {'type': 'Point', 'coordinates': [75.0969591, 15.3128923]}, 'bbox': [75.095959, 15.3122505, 75.0985588, 15.3140615]}], 'query': {'lat': 15.3125705718994, 'lon': 75.0970687866211, 'plus_code': '7J7Q837W+2R'}}",Karnataka,Dharwad District,Hubballi Taluku,Anchatageri,580024,
619,Madina Kirani Store,15.324273109436,75.1281509399414,EASTERN,Others,"15.324273109436,75.1281509399414","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'suburb': 'Bidnal', 'road': 'Nekar Nagar', 'lon': 75.1286101, 'lat': 15.3241223, 'state_code': 'KA', 'distance': 7.867447408506239, 'result_type': 'suburb', 'formatted': 'Bidnal, Hubli - 580020, KA, India', 'address_line1': 'Bidnal', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FH+JC', 'plus_code_short': '84FH+JC Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7735403958049774}, 'place_id': '51dc5bdb253bc852405901cfac5bf3a52e40f00102f901b37d4c3200000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1286101, 15.3241223]}, 'bbox': [75.1213358, 15.320694, 75.1359542, 15.3280132]}], 'query': {'lat': 15.324273109436, 'lon': 75.1281509399414, 'plus_code': '7J7Q84FH+P7'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Bidnal
620,Shri DunadiBasaweshwar Kirani,15.1840801239013,74.9702224731445,EASTERN,Others,"15.1840801239013,74.9702224731445","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Kalaghatagi taluku', 'city': 'Kalaghatagi', 'postcode': '581204', 'road': 'Kalaghatagi', 'lon': 74.9709641, 'lat': 15.1839768, 'state_code': 'KA', 'distance': 6.82162940547042, 'result_type': 'postcode', 'formatted': 'Kalaghatagi - 581204, KA, India', 'address_line1': 'Kalaghatagi - 581204', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7P5XMC+H9', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5950361826049799}, 'place_id': '51c4c59b4624be5240590a720635325e2e40f00102f901a20ac40b00000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.9709641, 15.1839768]}, 'bbox': [74.9680873, 15.1839043, 74.9743438, 15.1847651]}], 'query': {'lat': 15.1840801239013, 'lon': 74.9702224731445, 'plus_code': '7J7P5XMC+J3'}}",Karnataka,Dharwad District,Kalaghatagi taluku,Kalaghatagi,581204,
621,Fatesha Chicken Center,15.3592748641967,75.1467056274414,EASTERN,Others,"15.3592748641967,75.1467056274414","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'J C Nagar', 'suburb': 'Kamaripet', 'road': 'J C Nagar', 'lon': 75.1465878, 'lat': 15.3566178, 'state_code': 'KA', 'distance': 4.64011633736689, 'result_type': 'suburb', 'formatted': 'Kamaripet, Hubli - 580020, KA, India', 'address_line1': 'Kamaripet', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q944W+JJ', 'plus_code_short': '4W+JJ Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.9641217980117877}, 'place_id': '5187bfcbb161c9524059cb57b89b96b62e40f00102f901da1d4f0700000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1465878, 15.3566178]}, 'bbox': [75.1459267, 15.3530373, 75.1466796, 15.3596848]}], 'query': {'lat': 15.3592748641967, 'lon': 75.1467056274414, 'plus_code': '7J7Q945W+PM'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Kamaripet
622,shri Diddeshwar Kirani Store,15.3702249526977,75.1458129882812,EASTERN,Others,"15.3702249526977,75.1458129882812","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Gopana Koppa', 'postcode': '580020', 'district': 'Bengeri', 'suburb': 'Vishweshwara Nagar', 'road': 'Bengeri', 'lon': 75.1456153, 'lat': 15.3705799, 'state_code': 'KA', 'distance': 12.465906186115557, 'result_type': 'suburb', 'formatted': 'Vishweshwara Nagar, Gopana Koppa - 580020, KA, India', 'address_line1': 'Vishweshwara Nagar', 'address_line2': 'Gopana Koppa - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q94CW+66', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7985825109616974}, 'place_id': '5106d3d5c251c9524059221c0ea6bcbd2e40f00102f90108f5031100000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1456153, 15.3705799]}, 'bbox': [75.1441038, 15.367639, 75.1506224, 15.3761982]}], 'query': {'lat': 15.3702249526977, 'lon': 75.1458129882812, 'plus_code': '7J7Q94CW+38'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Gopana Koppa,580020,Vishweshwara Nagar
623,Shri Mahadara Kirani Store,15.3238849639892,75.1286087036132,EASTERN,Others,"15.3238849639892,75.1286087036132","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'road': 'Nekar Nagar', 'lon': 75.1286052, 'lat': 15.3238363, 'state_code': 'KA', 'distance': 2.0398737807953626, 'result_type': 'district', 'formatted': 'Nekar Nagar, Hubli - 580020, KA, India', 'address_line1': 'Nekar Nagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FH+GC', 'plus_code_short': '84FH+GC Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7729605587846575}, 'place_id': '511d064e113bc8524059ea831bdfcda52e40f00102f901647a443200000000c00206'}, 'geometry': {'type': 'Point', 'coordinates': [75.1286052, 15.3238363]}, 'bbox': [75.1286052, 15.3238363, 75.1286908, 15.3240051]}], 'query': {'lat': 15.3238849639892, 'lon': 75.1286087036132, 'plus_code': '7J7Q84FH+HC'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,
624,Sidevinayak Kirani Store,15.1840553283691,74.970230102539,EASTERN,Others,"15.1840553283691,74.970230102539","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Kalaghatagi taluku', 'city': 'Kalaghatagi', 'postcode': '581204', 'road': 'Kalaghatagi', 'lon': 74.9709641, 'lat': 15.1839768, 'state_code': 'KA', 'distance': 9.557027561693042, 'result_type': 'postcode', 'formatted': 'Kalaghatagi - 581204, KA, India', 'address_line1': 'Kalaghatagi - 581204', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7P5XMC+H9', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5950361826049799}, 'place_id': '51c4c59b4624be5240590a720635325e2e40f00102f901a20ac40b00000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.9709641, 15.1839768]}, 'bbox': [74.9680873, 15.1839043, 74.9743438, 15.1847651]}], 'query': {'lat': 15.1840553283691, 'lon': 74.970230102539, 'plus_code': '7J7P5XMC+J3'}}",Karnataka,Dharwad District,Kalaghatagi taluku,Kalaghatagi,581204,
625,Manjuntha Kirani Store,15.3684682846069,75.1498794555664,EASTERN,Others,"15.3684682846069,75.1498794555664","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Gopana Koppa', 'postcode': '580020', 'district': 'Bengeri', 'suburb': 'Vishweshwara Nagar', 'road': 'Bengeri', 'lon': 75.1456153, 'lat': 15.3705799, 'state_code': 'KA', 'distance': 5.629120865277983, 'result_type': 'suburb', 'formatted': 'Vishweshwara Nagar, Gopana Koppa - 580020, KA, India', 'address_line1': 'Vishweshwara Nagar', 'address_line2': 'Gopana Koppa - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q94CW+66', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7985825109616974}, 'place_id': '5106d3d5c251c9524059221c0ea6bcbd2e40f00102f90108f5031100000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1456153, 15.3705799]}, 'bbox': [75.1441038, 15.367639, 75.1506224, 15.3761982]}], 'query': {'lat': 15.3684682846069, 'lon': 75.1498794555664, 'plus_code': '7J7Q949X+9X'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Gopana Koppa,580020,Vishweshwara Nagar
626,A. H. Banagar Chicken Center,15.3615932464599,75.124038696289,EASTERN,Others,"15.3615932464599,75.124038696289","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'suburb': 'Vidyanagar', 'road': 'Vidyanagar', 'lon': 75.1243266, 'lat': 15.361703, 'state_code': 'KA', 'distance': 1.516562470811615, 'result_type': 'suburb', 'formatted': 'Vidyanagar, Hubli - 580020, KA, India', 'address_line1': 'Vidyanagar', 'address_line2': 'Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q946F+MP', 'plus_code_short': '6F+MP Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.9422848833682731}, 'place_id': '5177418ef7f4c7524059edbab72231b92e40f00102f901e3e0ac0900000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.1243266, 15.361703]}, 'bbox': [75.1228431, 15.3609865, 75.1257343, 15.3626028]}], 'query': {'lat': 15.3615932464599, 'lon': 75.124038696289, 'plus_code': '7J7Q946F+JJ'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Vidyanagar
627,Mallikajan Vegetables shop,15.3239479064941,75.1285324096679,EASTERN,Others,"15.3239479064941,75.1285324096679","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Hubli-Dharwad Bypass', 'ref': 'NH48', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Dharwad District', 'county': 'Hubballi Urban Taluku', 'city': 'Hubli', 'postcode': '580020', 'district': 'Nekar Nagar', 'suburb': 'Bidnal', 'street': 'Hubli-Dharwad Bypass', 'lon': 75.1292072, 'lat': 15.3236878, 'state_code': 'KA', 'distance': 5.463130644069776, 'result_type': 'street', 'formatted': 'Hubli-Dharwad Bypass, Bidnal, Hubli - 580020, KA, India', 'address_line1': 'Hubli-Dharwad Bypass', 'address_line2': 'Bidnal, Hubli - 580020, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7Q84FH+FM', 'plus_code_short': '84FH+FM Hubli, Hubballi Urban Taluku, India', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.7729605587846575}, 'place_id': '51189a46ee44c8524059773a4668baa52e40f00102f9019e5f021100000000c002049203144875626c692d4468617277616420427970617373'}, 'geometry': {'type': 'Point', 'coordinates': [75.1292072, 15.3236878]}, 'bbox': [75.1220815, 15.320564, 75.1358948, 15.326983]}], 'query': {'lat': 15.3239479064941, 'lon': 75.1285324096679, 'plus_code': '7J7Q84FH+HC'}}",Karnataka,Dharwad District,Hubballi Urban Taluku,Hubli,580020,Bidnal
